legacy_document_id,migration_result,new_document_id,new_version_id,owner,department,category,active_filename,postgresql_validation,minio_validation,metadata_archive_validation,content_archive_validation,application_api_validation,overall,reason
40,newly_migrated,ef3d3fb5-142d-54ec-aa8f-5b1fb41af938,51e82b29-7bf0-59b9-b629-3bac7a3ae3c9,Yasseen Nada,Digital Design,Working Document,Tapeout Design Kits Record.xls,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
42,newly_migrated,07680bf4-d615-5b02-8de2-2d989ca0b54b,3a1f2e00-8345-5060-b106-5a3bdf5d88d1,Mostafa Medhat,Corporate,Template,NDA List Example.xls,PASS,PASS,PASS,PASS,PASS,PASS,
43,newly_migrated,ddd602ad-e5aa-57e4-81d1-f07a615bc147,3f78824b-aa6d-561f-9519-af803da416cb,Mohamed El Arabawy,Corporate,Process,EIA557B.pdf,PASS,PASS,PASS,PASS,PASS,PASS,
44,newly_migrated,770e65dc-d69d-5d2a-ab66-6bc699f9c196,c59b78aa-efc6-5d1d-a30d-bb66188528bc,Mohamed El Arabawy,Corporate,Process,AEC_Q100-009B.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
45,newly_migrated,04589aff-a6b3-5805-8398-e6769e49152b,9b411e62-e383-5f74-b8c1-e0a5ea5cfc05,Mohamed El Arabawy,Corporate,Process,AEC_Q100-010A.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
46,newly_migrated,2f4be541-f8e6-5fcc-8ab4-c8e9498d1701,0d9db820-83ee-5d2a-8931-7bafd0c6c0af,Mohamed El Arabawy,Corporate,Process,AEC_Q100-002D.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
47,newly_migrated,af0d2173-75b6-5609-b805-970b7d28ec0d,5cfe9bc0-47c4-5275-ac51-5f3eb4387415,Mohamed El Arabawy,Corporate,Process,AEC_Q100-006D.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
48,newly_migrated,1e83735c-a0f2-5c76-87c8-8cb88b14f151,df7107b5-d422-5f1e-a3a8-7997b7f1df51,Mohamed El Arabawy,Corporate,Process,AEC_Q100-008A.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
49,newly_migrated,0aedb982-5b06-5275-ba25-7ec6d0467771,790e995a-2985-5b18-bd33-6693fa1f6dd6,Mohamed El Arabawy,Corporate,Process,AEC_Q100-005C.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
50,newly_migrated,6dffb432-0e13-5ea7-8178-66d1f40b501c,e327525a-beda-52d5-9785-b5d379bad6d7,Mohamed El Arabawy,Corporate,Process,AEC_Q100-011B.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
51,newly_migrated,9ca8e2f2-1d0b-5550-9cd5-d53f9542dda8,3eeda67c-f875-5242-a99c-5a2732348b33,Mohamed El Arabawy,Corporate,Process,AEC_Q100-003E.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
52,newly_migrated,3f89e012-0a00-56ff-bef9-9acfb9be716d,217123ae-328a-56d4-a61b-1a291894976c,Mohamed El Arabawy,Corporate,Process,AEC_Q100-012.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
53,newly_migrated,0385bb33-56c3-56c6-a5be-843abdff8ae5,b347a18c-3998-5534-be73-485db0526262,Mohamed El Arabawy,Corporate,Process,AEC_Q100-007B.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
54,newly_migrated,2225ace7-aa22-5a10-aee1-7a9dc3ccccc9,cd42d758-2080-59d9-b466-99984f4dc13a,Mohamed El Arabawy,Corporate,Process,AEC_Q100_Rev_G_Base_Document.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
55,newly_migrated,d320e20f-a1d5-5521-b79e-56588a86dc7f,e7043d87-a990-55cd-bc14-c9feca68d7ee,Mohamed El Arabawy,Corporate,Process,AEC_Q100-001C.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
56,newly_migrated,269bc0f8-cba4-5315-bfef-dfcd151212e1,ea97cebf-bc66-5537-a589-adadfe79413b,Mohamed El Arabawy,Corporate,Process,AEC_Q100-004C.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
57,newly_migrated,3edc9927-9122-5d8f-a238-ad9fad62e491,2abc906a-61b0-53ed-9180-9fc8ff52c4aa,Mohamed El Arabawy,Corporate,Process,mil-std-883.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
58,newly_migrated,d0643ed7-1c7b-5aff-beb0-ae9cf636bc36,18785be3-b2eb-5e54-9ceb-3bd8626dc0c1,Mohamed El Arabawy,Corporate,Standard,22A108D.pdf,PASS,PASS,PASS,PASS,PASS,PASS,
59,newly_migrated,fdacbdf7-a073-511e-9fd7-911a8e51ac8f,1c7c999f-14b3-55e0-ab7f-eb003268fc2f,Mohamed El Arabawy,Corporate,Standard,22A117C.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
60,newly_migrated,2651140c-105c-57f6-ac1e-5a98019237d0,6802adae-01b2-56a9-b887-05af8f65ea09,Mohamed El Arabawy,Corporate,Standard,22B118.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
61,newly_migrated,4660dd01-091d-5dd0-9ff2-ac761e85643d,0c116707-78a7-568b-bdf1-500d3c3c656b,Mohamed El Arabawy,Corporate,Standard,22A122.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
62,newly_migrated,20d3062a-af55-58ff-9213-a4e84c791d58,ae9209f8-6334-5c8e-86d3-f6be7bfb77e6,Mohamed El Arabawy,Corporate,Standard,22A118A.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
63,newly_migrated,1ff6e446-dafe-5f05-a20b-d03d288531f4,51a5b084-6a26-5205-82fd-93c43b8451b6,Mohamed El Arabawy,Corporate,Standard,22A110D.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
64,newly_migrated,d9c97d14-26c9-506e-821e-12cc205fad01,96abafa3-ee90-57de-80f1-9ca31d1c39b4,Mohamed El Arabawy,Corporate,Standard,22a113F.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
65,newly_migrated,fd7a03f5-3628-514b-bfc1-284a968ef6d7,cceadeda-250c-5174-97b9-2290e9d46453,Mohamed El Arabawy,Corporate,Standard,22A109A.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
66,newly_migrated,0d99bdfc-e767-5bcb-b56b-4177fdf33db8,fadd8a4b-078e-5d05-a6b1-024fee1d7a9f,Mohamed El Arabawy,Corporate,Standard,22A101C.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
67,newly_migrated,bb7bbf31-9328-5b9a-9249-4db8dcce4aa0,e028533c-a8d7-51fd-854f-c500cbca5055,Mohamed El Arabawy,Corporate,Standard,22B101B.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
68,newly_migrated,aeab29d6-59ec-5f1d-9e7c-b20b32550348,e620d471-df22-5049-9c6d-f1cffe47ff57,Mohamed El Arabawy,Corporate,Standard,22B103B.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
69,newly_migrated,41e71c4a-afcc-5605-a9de-c5555c7e9276,614697f5-aad0-5df6-8fc5-925c5a877455,Mohamed El Arabawy,Corporate,Standard,22A105C.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
70,newly_migrated,a670415c-d7c1-54b4-975f-9e960c40fb68,b8831e7b-b5d2-5aea-b4ea-22147763ee1f,Mohamed El Arabawy,Corporate,Standard,22A104D.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
71,newly_migrated,8f9926b0-0e34-5613-bd3c-dd9f46d033bd,ebb338ef-746e-51eb-9bcc-3b49e85b6882,Mohamed El Arabawy,Corporate,Standard,22a106b.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
72,newly_migrated,0c464016-fa61-5dc4-92df-67d8d946f219,cab40966-7b0f-52c6-9096-f85895d118d6,Mohamed El Arabawy,Corporate,Standard,22A100c.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
73,newly_migrated,42fdb666-0fcb-588d-9259-0dfd737398bf,cfb60910-b5d8-57fc-bf07-7b34c0c43d53,Mohamed El Arabawy,Corporate,Standard,22a103D.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
74,newly_migrated,db45a294-282a-5d2f-9294-1278e8077cd9,5c9bbfff-260c-5edb-9b90-9550df89e46c,Mohamed El Arabawy,Corporate,Standard,22a119.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
75,newly_migrated,1873da95-0b92-535a-99ea-ff40dab55579,05baedc5-889e-57fd-9b6d-b8346e0ed141,Mohamed El Arabawy,Corporate,Standard,JESD49A.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
76,newly_migrated,34b284ce-1973-5924-b26d-a57e774e391b,b6ae8443-506d-54d5-80a3-2e6be4950ead,Mohamed El Arabawy,Corporate,Standard,JESD16A.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
77,newly_migrated,71033538-18b5-59a2-89d3-79fbd62f405c,e0a5056f-98fe-5737-9bfa-d3acfdc56108,Mohamed El Arabawy,Corporate,Standard,JEP121A.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
78,newly_migrated,bfc7c5a6-300e-539c-9303-c2d516cb3786,70afdfb1-aeee-564f-b21c-40c6e438b1fa,Mohamed El Arabawy,Corporate,Standard,JESD47H-01.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
79,newly_migrated,afcab40d-05a3-5f0d-a1ed-5f3e8fd1dc1f,5fcbee45-ea62-5e93-a5b9-c348f264e0ca,Mohamed El Arabawy,Corporate,Standard,MIL-PRF-38535H.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
80,newly_migrated,811df5aa-6480-555f-bd96-26e9ff5d4cc7,bc26a0ca-dc5e-51f7-80a9-dc488a287a2d,Mostafa Medhat,Corporate,Working Document,Si-Ware - Silex NDA.2-28-12.pdf,PASS,PASS,PASS,PASS,PASS,PASS,
81,newly_migrated,71bf4271-4ba3-5fce-a99c-2ecb44ae4d06,776ed631-3c64-5785-94b2-eb5e0248c12e,Mostafa Medhat,Corporate,Working Document,Si-Ware - B&W Tek NDA.4-27-12.Signed.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
82,newly_migrated,594336c9-1281-588e-9f91-156da34f2035,f4059737-74ea-5c60-842e-2c53c3435d54,Mostafa Medhat,Corporate,Working Document,Si-Ware - On Semi NDA.2-17-12.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
83,newly_migrated,28087751-a77f-5ba2-9cb2-4e6081f8c702,02c37dac-b27c-5bd6-a419-d51f0dc86bdd,Mostafa Medhat,Corporate,Working Document,Si-Ware - Brenner NDA.4-27-12.Signed.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
84,newly_migrated,a30bb1ef-1eca-51b5-97b9-2934694f3e9d,7c6b8204-db73-5e0d-a9f0-2cc37767b886,Mostafa Medhat,Corporate,Working Document,Si-Ware - Cardinal NDA.2-27-12.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
85,newly_migrated,8dee88ab-90b8-54df-aae1-fd4fa2f32b2f,4e44ae62-f50a-5240-87af-b1c4fb8665e7,Mostafa Medhat,Corporate,Working Document,Si-Ware - Teledyne DALSA NDA.5-29-12.Signed.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
86,newly_migrated,ad752169-2bf4-5fbf-90ae-dc0aa77878d3,29cc5df8-7887-5ac4-865d-e62d802d93d9,Mostafa Medhat,Corporate,Working Document,Si-Ware - Beijing Aerospace NDA.4-9-12.Signed.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
87,newly_migrated,425ca74e-a0f6-5264-b16e-dbe2629ae767,40356af9-9a8f-5691-8f50-5cbc12edd803,Mostafa Medhat,Corporate,Working Document,Si-Ware - Micralyne NDA 2-27-12 -signed.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
88,newly_migrated,a2d3f164-0cc3-54f4-9309-b55a54bddc8b,3725ef39-3f13-5522-b1ab-f7c6906cfcbe,Mostafa Medhat,Corporate,Working Document,Si-Ware - CS &A NDA.4-27-12.Signed.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
89,newly_migrated,272a7cef-13ea-5737-b37a-143467a3a7a2,86d135cc-9104-50f8-a857-992024805205,Mostafa Medhat,Corporate,Working Document,Si-Ware - IMT NDA.2-27-12.Signed.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
90,newly_migrated,5d7f3f89-ac45-5e54-8c4c-c487c6203213,57991849-6818-52bf-937b-074aed162574,Mostafa Medhat,Corporate,Working Document,Si-Ware - Corrao Group.4-2-12.Signed.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
91,newly_migrated,ffefb5f6-5a8e-55c8-bc64-69d51f4c677b,eb750711-51a0-5f7c-a243-491ad6640025,Mostafa Medhat,Corporate,Working Document,Si-Ware - Avago.CDA.5-30-12.Signed.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
92,newly_migrated,13695445-f6c5-5f96-9daf-e0694ff378c0,2a13badb-3ee4-59c7-870b-3bf52ba1239b,Mostafa Medhat,Corporate,Working Document,Si-Ware - TUMEMS NDA.2-13-12.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
93,newly_migrated,2eaa8e5e-b7e1-5cd9-ab3a-fd9433f4b240,a4e095bd-2ef6-52e1-92d1-dd32220898d5,Mostafa Medhat,Corporate,Working Document,Si-Ware - Abracon NDA.5-17-12.Signed.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
94,newly_migrated,42516fc2-3530-5aff-b5cd-3c5be61ace92,3a8387f6-d426-5e48-ac3a-f91dff2369a2,Mostafa Medhat,Corporate,Working Document,Si-Ware - NeoMEMS NDA.4-17-12.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
95,newly_migrated,5da1785e-011f-53ac-9f7e-659e735b8acd,981666c7-6c8a-5a54-9b0b-c17eb303a4ee,Mostafa Medhat,Corporate,Working Document,Si-Ware - MiraMEMS NDA.5-17-12.Signed.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
97,newly_migrated,d9d15fc6-8acc-58ae-af13-4d0f42d219df,649b9860-b80c-548f-88d2-98081ec0cbad,Mohamed El Arabawy,Corporate,Standard,JESD69B.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
98,newly_migrated,3656b659-9b12-597c-a825-d51ee29bc3be,985ca7b4-c096-5170-8333-9966f3571e4c,Mohamed El Arabawy,Corporate,Standard,JESD74A.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
99,newly_migrated,bf05abb7-e687-5dd5-aad5-39be2435e2fa,026f293a-bce2-5672-a333-48921e930c04,Mohamed El Arabawy,Corporate,Standard,JESD86A.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
100,newly_migrated,213494ff-38bf-5645-8f14-9dd89afeb976,305d0e40-2f84-5baa-8c67-33547770f274,Mohamed El Arabawy,Corporate,Standard,JESD85.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
101,newly_migrated,e875b4d9-15f8-5c1a-ab53-ec86b9a328bd,f1e88155-7e2a-5d19-82ec-752e74f52642,Mohamed El Arabawy,Corporate,Standard,jesd91a.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
102,newly_migrated,d1677a8a-8ac1-5a47-a93e-8c0701c2b603,4bfcb8a0-a517-5e26-8594-8c9ec3f4eefc,Mohamed El Arabawy,Corporate,Standard,JEP122G.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
103,newly_migrated,2207e582-cc77-5049-ba7f-aa2545f9998b,9f41fe44-558a-541e-bf48-2915a5b5dada,Mohamed El Arabawy,Corporate,Standard,JEP143B-01.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
127,newly_migrated,66e04446-2767-506c-bcf7-6d033e5ebdde,371abd4e-7568-527c-bfe0-2596462dadae,Amr El Mosallamy,Corporate,Template,siware_internal_document_template_r2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
128,newly_migrated,b156817e-ff61-5ca5-9b10-d6b557e586d7,78139e3c-9a9c-5202-8151-0a3449b17368,Amr El Mosallamy,Corporate,Process,siware_ip_naming_p1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
129,newly_migrated,530c82c4-e183-5c49-a507-dcf4f1e1875e,08f2588f-876a-542e-8f9f-a71b8fc7207f,Ahmed Gebril,Digital Design,Methodology,version_control_digital_SVN_d1p4.pptx,PASS,PASS,PASS,PASS,PASS,PASS,
134,newly_migrated,c014fbd7-d077-5d48-8400-c856c6389c60,0731d9a8-e8e5-5cd9-831f-abaf23dd3240,Bassem Mortada,Corporate,Working Document,Mail_Outlook_Configuration_Manual_d1p1.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
135,newly_migrated,69ff7154-bc4d-5a76-9719-817640fe1f27,ac1bdb00-bbc2-547a-aca0-05e22d421156,Tamer Elsherif,Corporate,Process,document_control_procedure_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
136,owner_business_input,,,Marwan Elafifi,Corporate,Process,Document_Control_Procedure_Presentation_r1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
137,owner_business_input,,,Marwan Elafifi,Corporate,Template,siware_MAIN_internal_presentation_template_r3.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
138,owner_business_input,,,Marwan Elafifi,Corporate,Template,siware_internal_spreadsheet_template_p1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
139,newly_migrated,0225775a-a681-557c-9648-4cc97c3715ef,8899b046-1df8-5063-a4a6-646c9323b703,Yasseen Nada,Digital Design,Working Document,swdsp_IDD.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
140,newly_migrated,b20b8e1e-68b6-5751-b3ea-6c5b27e16890,649fbd96-a9ad-5b12-a9c5-c1798eee638e,Bassem Mortada,Corporate,Business,Si-Ware ANYWHERE User Manual d1.docx,PASS,PASS,PASS,PASS,PASS,PASS,
141,owner_business_input,,,Marwan Elafifi,Corporate,Working Document,Introduction to dms.si-ware.com_a3.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
143,owner_business_input,,,,Digital Design,Working Document,Fajrb_TDD_031212_v2p1.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Gebril | Bassem Mortada
144,newly_migrated,1cf2fc2a-1bf3-52d4-8562-3776a8fe29e6,f4c3b246-60db-57b2-96c7-228b57dd8e55,Ahmed Gebril,Corporate,Working Document,SARArevB_TDD_d1p10.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
145,newly_migrated,5a229c81-9a54-5176-a196-51862e10c106,2e2bd076-cb20-5c0e-b676-845b4d58a81d,Ahmed Gebril,Digital Design,Business,siware_thabet_tracking_proposal_d1.docm,PASS,PASS,PASS,PASS,PASS,PASS,
146,newly_migrated,ebd69590-df5e-52db-91fd-174e872183a8,4c3a9841-6b45-5367-bfc0-5749f38416c1,Yasseen Nada,Corporate,Business,Si-Ware ARM NDA 2-5-12.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
147,newly_migrated,28b9c79a-b8c2-53d7-ac9d-e198fd6fb3b7,925b18ce-aa56-5c01-9d7e-380d556dc6cc,Yasseen Nada,Corporate,Business,Si-Ware - DCD NDA 10-10-12.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
148,newly_migrated,e2ced9a2-0d17-54d0-9d65-ea178f90f24d,87472ef4-6b57-572b-99f0-9f7e238d6213,Yasseen Nada,Corporate,Business,Si-Ware OpenSilicon NDA 10-11-12.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
150,newly_migrated,1fe88e96-d21d-595e-b9ab-534e29343e9d,6558c8f2-b41f-5880-8bdd-513e4c30b788,Ahmed Gebril,Analog Design,Working Document,155962 HBM Report - Si-Ware - SARAA0.pdf,PASS,PASS,PASS,PASS,PASS,PASS,
151,newly_migrated,4738cb84-68a1-5eed-a0a1-1cb3fd0947b2,a970ecfa-32e1-5d48-8065-ef5db2d12bdd,Ahmed Gebril,Analog Design,Working Document,155964 CDM Report -Si-Ware - SARAA0.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
152,newly_migrated,eb522d91-4f91-5c14-98a6-29cf5b3d1b3c,a49ca9ab-89d9-5804-9369-50be1fc99e8f,Ahmed Gebril,Analog Design,Working Document,155963 MM Report - Si-Ware - SARAA0.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
153,newly_migrated,3d904a4e-4fe3-5d5c-b126-c6b46fef260f,7de16f03-b3b5-51e0-9d91-0567fe996e63,Ahmed Gebril,Analog Design,Working Document,155965 LU Report - Si-Ware - SARAA0.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
154,newly_migrated,2a696ba5-4395-5128-94f2-1228c542e8f0,eacf33bc-8c5b-5b0c-b10e-4021d2448261,Ahmed Gebril,Analog Design,Working Document,SARAA0_ESD_IV_Curves.zip,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
155,newly_migrated,d87d94be-a6ca-5aa4-8cc6-1f0e00a3ed5b,e9ee474f-7134-5916-b638-0d9689a22fbf,Yasseen Nada,Analog Design,Review,Sararevb_verificationtest_r2.xlsm,PASS,PASS,PASS,PASS,PASS,PASS,
156,newly_migrated,aabec2ab-a337-5482-956e-c29a46958b11,d83db0a1-72cb-5f9e-bd3e-69339e3454b1,Yasseen Nada,Analog Design,Review,Sararevb_bugs_r1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
157,newly_migrated,5792b1cf-2b7a-502a-af43-0a9bb7c3baf5,ac82cd9f-3588-5c0f-b822-59345c43f5fc,Yasseen Nada,Analog Design,Working Document,Sararevb_Layout_Edits_r3.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
158,newly_migrated,023a6239-6e64-53d0-9299-a2fdd67d2692,8bca0922-4842-5fff-b835-47f6f006a539,Ahmed Gebril,Analog Design,Business,Si-Ware.HSRI Gas Flow Sensor Proposal.ver2-1.doc,PASS,PASS,PASS,PASS,PASS,PASS,
159,newly_migrated,61fd4e5e-3e8a-5a4d-85e6-96b779a3746f,e976a340-d981-50b2-92e4-f3533986b6d0,Yasseen Nada,Analog Design,Review,Sararevb_Verification_Review_r1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
160,newly_migrated,c9d6a02b-9fa3-5e35-9896-c9a6b5f1f2c1,cf4c4e99-eddf-54ab-b6d7-a79d36463ecf,Yasseen Nada,Analog Design,Review,Sararevb_Verification_Action_Items_r1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
161,newly_migrated,801d49e8-3598-5c05-8aa0-ab3508420ca3,816eadf6-8e47-5a1b-b378-8984e69ac3b3,Yasseen Nada,Digital Design,Working Document,Sararevb_project_DRD_r4.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
164,source_exception,,,Ahmed Gebril,Digital Design,Working Document,New Text Document(1).txt,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,source_file_zero_byte
166,newly_migrated,593a21da-8aa0-5aea-a4df-5726606ba86e,42fb9cae-0fec-561a-bc32-e841ffa47956,Ahmed Gebril,Digital Design,Review,SARAX_TDD_1p5.docx,PASS,PASS,PASS,PASS,PASS,PASS,
167,newly_migrated,a22b954d-23ea-5ab4-a3cf-7c15bb45a5f5,b61cdff1-414d-5c6d-88d1-0c1f58de3296,Ahmed Gebril,Digital Design,Working Document,sarax_regfile_120527.xls,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
168,newly_migrated,a4996c0d-676e-51bb-b45a-8e84edcb72b0,f70b3e8d-557c-5f1f-9dfc-e7c2dfac002a,Ahmed Gebril,Digital Design,Working Document,sarax_verification_test_plan_vd1p2.xls,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
169,newly_migrated,001ffa4c-8a2e-5114-baa4-7f6ce29416e3,b511601b-8b34-577f-b74a-e9d07e2de228,Ahmed Gebril,Digital Design,Working Document,SARArevB_regfile_r1p0.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
